target_id,well_id,x_m,y_m,screen_depth_m,year,analyte,unit,threshold
T0311,W044,4880.15,-30.65,28.03,2040,chloride_mg_l,mg/L,120.0
T0312,W044,4880.15,-30.65,28.03,2040,specific_conductance_us_cm,uS/cm,600.0
T0313,W046,4547.62,120.8,38.96,2020,nitrate_n_mg_l,mg/L as N,10.0
T0314,W046,4547.62,120.8,38.96,2020,ammonium_n_mg_l,mg/L as N,1.5
T0315,W046,4547.62,120.8,38.96,2020,chloride_mg_l,mg/L,120.0
T0316,W046,4547.62,120.8,38.96,2020,specific_conductance_us_cm,uS/cm,600.0
T0317,W046,4547.62,120.8,38.96,2024,nitrate_n_mg_l,mg/L as N,10.0
T0318,W046,4547.62,120.8,38.96,2024,ammonium_n_mg_l,mg/L as N,1.5
T0319,W046,4547.62,120.8,38.96,2024,chloride_mg_l,mg/L,120.0
T0320,W046,4547.62,120.8,38.96,2024,specific_conductance_us_cm,uS/cm,600.0
T0321,W046,4547.62,120.8,38.96,2028,nitrate_n_mg_l,mg/L as N,10.0
T0322,W046,4547.62,120.8,38.96,2028,ammonium_n_mg_l,mg/L as N,1.5
T0323,W046,4547.62,120.8,38.96,2028,chloride_mg_l,mg/L,120.0
T0324,W046,4547.62,120.8,38.96,2028,specific_conductance_us_cm,uS/cm,600.0
T0325,W046,4547.62,120.8,38.96,2032,nitrate_n_mg_l,mg/L as N,10.0
T0326,W046,4547.62,120.8,38.96,2032,ammonium_n_mg_l,mg/L as N,1.5
T0327,W046,4547.62,120.8,38.96,2032,chloride_mg_l,mg/L,120.0
T0328,W046,4547.62,120.8,38.96,2032,specific_conductance_us_cm,uS/cm,600.0
T0329,W046,4547.62,120.8,38.96,2036,nitrate_n_mg_l,mg/L as N,10.0
T0330,W046,4547.62,120.8,38.96,2036,ammonium_n_mg_l,mg/L as N,1.5
T0331,W046,4547.62,120.8,38.96,2036,chloride_mg_l,mg/L,120.0
T0332,W046,4547.62,120.8,38.96,2036,specific_conductance_us_cm,uS/cm,600.0
T0333,W046,4547.62,120.8,38.96,2040,nitrate_n_mg_l,mg/L as N,10.0
T0334,W046,4547.62,120.8,38.96,2040,ammonium_n_mg_l,mg/L as N,1.5
T0335,W046,4547.62,120.8,38.96,2040,chloride_mg_l,mg/L,120.0
T0336,W046,4547.62,120.8,38.96,2040,specific_conductance_us_cm,uS/cm,600.0
T0337,W049,2669.0,-390.27,21.61,2020,nitrate_n_mg_l,mg/L as N,10.0
T0338,W049,2669.0,-390.27,21.61,2020,ammonium_n_mg_l,mg/L as N,1.5
T0339,W049,2669.0,-390.27,21.61,2020,chloride_mg_l,mg/L,120.0
T0340,W049,2669.0,-390.27,21.61,2020,specific_conductance_us_cm,uS/cm,600.0
T0341,W049,2669.0,-390.27,21.61,2024,nitrate_n_mg_l,mg/L as N,10.0
T0342,W049,2669.0,-390.27,21.61,2024,ammonium_n_mg_l,mg/L as N,1.5
T0343,W049,2669.0,-390.27,21.61,2024,chloride_mg_l,mg/L,120.0
T0344,W049,2669.0,-390.27,21.61,2024,specific_conductance_us_cm,uS/cm,600.0
T0345,W049,2669.0,-390.27,21.61,2028,nitrate_n_mg_l,mg/L as N,10.0
T0346,W049,2669.0,-390.27,21.61,2028,ammonium_n_mg_l,mg/L as N,1.5
T0347,W049,2669.0,-390.27,21.61,2028,chloride_mg_l,mg/L,120.0
T0348,W049,2669.0,-390.27,21.61,2028,specific_conductance_us_cm,uS/cm,600.0
T0349,W049,2669.0,-390.27,21.61,2032,nitrate_n_mg_l,mg/L as N,10.0
T0350,W049,2669.0,-390.27,21.61,2032,ammonium_n_mg_l,mg/L as N,1.5
T0351,W049,2669.0,-390.27,21.61,2032,chloride_mg_l,mg/L,120.0
T0352,W049,2669.0,-390.27,21.61,2032,specific_conductance_us_cm,uS/cm,600.0
T0353,W049,2669.0,-390.27,21.61,2036,nitrate_n_mg_l,mg/L as N,10.0
T0354,W049,2669.0,-390.27,21.61,2036,ammonium_n_mg_l,mg/L as N,1.5
T0355,W049,2669.0,-390.27,21.61,2036,chloride_mg_l,mg/L,120.0
T0356,W049,2669.0,-390.27,21.61,2036,specific_conductance_us_cm,uS/cm,600.0
T0357,W049,2669.0,-390.27,21.61,2040,nitrate_n_mg_l,mg/L as N,10.0
T0358,W049,2669.0,-390.27,21.61,2040,ammonium_n_mg_l,mg/L as N,1.5
T0359,W049,2669.0,-390.27,21.61,2040,chloride_mg_l,mg/L,120.0
T0360,W049,2669.0,-390.27,21.61,2040,specific_conductance_us_cm,uS/cm,600.0
T0361,W051,3319.22,66.4,19.36,2020,nitrate_n_mg_l,mg/L as N,10.0
T0362,W051,3319.22,66.4,19.36,2020,ammonium_n_mg_l,mg/L as N,1.5
T0363,W051,3319.22,66.4,19.36,2020,chloride_mg_l,mg/L,120.0
T0364,W051,3319.22,66.4,19.36,2020,specific_conductance_us_cm,uS/cm,600.0
T0365,W051,3319.22,66.4,19.36,2024,nitrate_n_mg_l,mg/L as N,10.0
T0366,W051,3319.22,66.4,19.36,2024,ammonium_n_mg_l,mg/L as N,1.5
T0367,W051,3319.22,66.4,19.36,2024,chloride_mg_l,mg/L,120.0
T0368,W051,3319.22,66.4,19.36,2024,specific_conductance_us_cm,uS/cm,600.0
T0369,W051,3319.22,66.4,19.36,2028,nitrate_n_mg_l,mg/L as N,10.0
T0370,W051,3319.22,66.4,19.36,2028,ammonium_n_mg_l,mg/L as N,1.5
T0371,W051,3319.22,66.4,19.36,2028,chloride_mg_l,mg/L,120.0
T0372,W051,3319.22,66.4,19.36,2028,specific_conductance_us_cm,uS/cm,600.0
T0373,W051,3319.22,66.4,19.36,2032,nitrate_n_mg_l,mg/L as N,10.0
T0374,W051,3319.22,66.4,19.36,2032,ammonium_n_mg_l,mg/L as N,1.5
T0375,W051,3319.22,66.4,19.36,2032,chloride_mg_l,mg/L,120.0
T0376,W051,3319.22,66.4,19.36,2032,specific_conductance_us_cm,uS/cm,600.0
T0377,W051,3319.22,66.4,19.36,2036,nitrate_n_mg_l,mg/L as N,10.0
T0378,W051,3319.22,66.4,19.36,2036,ammonium_n_mg_l,mg/L as N,1.5
T0379,W051,3319.22,66.4,19.36,2036,chloride_mg_l,mg/L,120.0
T0380,W051,3319.22,66.4,19.36,2036,specific_conductance_us_cm,uS/cm,600.0
T0381,W051,3319.22,66.4,19.36,2040,nitrate_n_mg_l,mg/L as N,10.0
T0382,W051,3319.22,66.4,19.36,2040,ammonium_n_mg_l,mg/L as N,1.5
T0383,W051,3319.22,66.4,19.36,2040,chloride_mg_l,mg/L,120.0
T0384,W051,3319.22,66.4,19.36,2040,specific_conductance_us_cm,uS/cm,600.0
T0385,W054,3057.84,184.85,27.06,2020,nitrate_n_mg_l,mg/L as N,10.0
T0386,W054,3057.84,184.85,27.06,2020,ammonium_n_mg_l,mg/L as N,1.5
T0387,W054,3057.84,184.85,27.06,2020,chloride_mg_l,mg/L,120.0
T0388,W054,3057.84,184.85,27.06,2020,specific_conductance_us_cm,uS/cm,600.0
T0389,W054,3057.84,184.85,27.06,2024,nitrate_n_mg_l,mg/L as N,10.0
T0390,W054,3057.84,184.85,27.06,2024,ammonium_n_mg_l,mg/L as N,1.5
T0391,W054,3057.84,184.85,27.06,2024,chloride_mg_l,mg/L,120.0
T0392,W054,3057.84,184.85,27.06,2024,specific_conductance_us_cm,uS/cm,600.0
T0393,W054,3057.84,184.85,27.06,2028,nitrate_n_mg_l,mg/L as N,10.0
T0394,W054,3057.84,184.85,27.06,2028,ammonium_n_mg_l,mg/L as N,1.5
T0395,W054,3057.84,184.85,27.06,2028,chloride_mg_l,mg/L,120.0
T0396,W054,3057.84,184.85,27.06,2028,specific_conductance_us_cm,uS/cm,600.0
T0397,W054,3057.84,184.85,27.06,2032,nitrate_n_mg_l,mg/L as N,10.0
T0398,W054,3057.84,184.85,27.06,2032,ammonium_n_mg_l,mg/L as N,1.5
T0399,W054,3057.84,184.85,27.06,2032,chloride_mg_l,mg/L,120.0
T0400,W054,3057.84,184.85,27.06,2032,specific_conductance_us_cm,uS/cm,600.0
T0401,W054,3057.84,184.85,27.06,2036,nitrate_n_mg_l,mg/L as N,10.0
T0402,W054,3057.84,184.85,27.06,2036,ammonium_n_mg_l,mg/L as N,1.5
T0403,W054,3057.84,184.85,27.06,2036,chloride_mg_l,mg/L,120.0
T0404,W054,3057.84,184.85,27.06,2036,specific_conductance_us_cm,uS/cm,600.0
T0405,W054,3057.84,184.85,27.06,2040,nitrate_n_mg_l,mg/L as N,10.0
T0406,W054,3057.84,184.85,27.06,2040,ammonium_n_mg_l,mg/L as N,1.5
T0407,W054,3057.84,184.85,27.06,2040,chloride_mg_l,mg/L,120.0
T0408,W054,3057.84,184.85,27.06,2040,specific_conductance_us_cm,uS/cm,600.0
T0409,W055,588.62,297.37,15.74,2020,nitrate_n_mg_l,mg/L as N,10.0
T0410,W055,588.62,297.37,15.74,2020,ammonium_n_mg_l,mg/L as N,1.5
T0411,W055,588.62,297.37,15.74,2020,chloride_mg_l,mg/L,120.0
T0412,W055,588.62,297.37,15.74,2020,specific_conductance_us_cm,uS/cm,600.0
T0413,W055,588.62,297.37,15.74,2024,nitrate_n_mg_l,mg/L as N,10.0
T0414,W055,588.62,297.37,15.74,2024,ammonium_n_mg_l,mg/L as N,1.5
T0415,W055,588.62,297.37,15.74,2024,chloride_mg_l,mg/L,120.0
T0416,W055,588.62,297.37,15.74,2024,specific_conductance_us_cm,uS/cm,600.0
T0417,W055,588.62,297.37,15.74,2028,nitrate_n_mg_l,mg/L as N,10.0
T0418,W055,588.62,297.37,15.74,2028,ammonium_n_mg_l,mg/L as N,1.5
T0419,W055,588.62,297.37,15.74,2028,chloride_mg_l,mg/L,120.0
T0420,W055,588.62,297.37,15.74,2028,specific_conductance_us_cm,uS/cm,600.0
T0421,W055,588.62,297.37,15.74,2032,nitrate_n_mg_l,mg/L as N,10.0
T0422,W055,588.62,297.37,15.74,2032,ammonium_n_mg_l,mg/L as N,1.5
T0423,W055,588.62,297.37,15.74,2032,chloride_mg_l,mg/L,120.0
T0424,W055,588.62,297.37,15.74,2032,specific_conductance_us_cm,uS/cm,600.0
T0425,W055,588.62,297.37,15.74,2036,nitrate_n_mg_l,mg/L as N,10.0
T0426,W055,588.62,297.37,15.74,2036,ammonium_n_mg_l,mg/L as N,1.5
T0427,W055,588.62,297.37,15.74,2036,chloride_mg_l,mg/L,120.0
T0428,W055,588.62,297.37,15.74,2036,specific_conductance_us_cm,uS/cm,600.0
T0429,W055,588.62,297.37,15.74,2040,nitrate_n_mg_l,mg/L as N,10.0
T0430,W055,588.62,297.37,15.74,2040,ammonium_n_mg_l,mg/L as N,1.5
T0431,W055,588.62,297.37,15.74,2040,chloride_mg_l,mg/L,120.0
T0432,W055,588.62,297.37,15.74,2040,specific_conductance_us_cm,uS/cm,600.0
T0433,W057,1771.19,169.35,19.34,2020,nitrate_n_mg_l,mg/L as N,10.0
T0434,W057,1771.19,169.35,19.34,2020,ammonium_n_mg_l,mg/L as N,1.5
T0435,W057,1771.19,169.35,19.34,2020,chloride_mg_l,mg/L,120.0
T0436,W057,1771.19,169.35,19.34,2020,specific_conductance_us_cm,uS/cm,600.0
T0437,W057,1771.19,169.35,19.34,2024,nitrate_n_mg_l,mg/L as N,10.0
T0438,W057,1771.19,169.35,19.34,2024,ammonium_n_mg_l,mg/L as N,1.5
T0439,W057,1771.19,169.35,19.34,2024,chloride_mg_l,mg/L,120.0
T0440,W057,1771.19,169.35,19.34,2024,specific_conductance_us_cm,uS/cm,600.0
T0441,W057,1771.19,169.35,19.34,2028,nitrate_n_mg_l,mg/L as N,10.0
T0442,W057,1771.19,169.35,19.34,2028,ammonium_n_mg_l,mg/L as N,1.5
T0443,W057,1771.19,169.35,19.34,2028,chloride_mg_l,mg/L,120.0
T0444,W057,1771.19,169.35,19.34,2028,specific_conductance_us_cm,uS/cm,600.0
T0445,W057,1771.19,169.35,19.34,2032,nitrate_n_mg_l,mg/L as N,10.0
T0446,W057,1771.19,169.35,19.34,2032,ammonium_n_mg_l,mg/L as N,1.5
T0447,W057,1771.19,169.35,19.34,2032,chloride_mg_l,mg/L,120.0
T0448,W057,1771.19,169.35,19.34,2032,specific_conductance_us_cm,uS/cm,600.0
T0449,W057,1771.19,169.35,19.34,2036,nitrate_n_mg_l,mg/L as N,10.0
T0450,W057,1771.19,169.35,19.34,2036,ammonium_n_mg_l,mg/L as N,1.5
T0451,W057,1771.19,169.35,19.34,2036,chloride_mg_l,mg/L,120.0
T0452,W057,1771.19,169.35,19.34,2036,specific_conductance_us_cm,uS/cm,600.0
T0453,W057,1771.19,169.35,19.34,2040,nitrate_n_mg_l,mg/L as N,10.0
T0454,W057,1771.19,169.35,19.34,2040,ammonium_n_mg_l,mg/L as N,1.5
T0455,W057,1771.19,169.35,19.34,2040,chloride_mg_l,mg/L,120.0
T0456,W057,1771.19,169.35,19.34,2040,specific_conductance_us_cm,uS/cm,600.0
T0457,W059,3337.95,-352.57,29.56,2020,nitrate_n_mg_l,mg/L as N,10.0
T0458,W059,3337.95,-352.57,29.56,2020,ammonium_n_mg_l,mg/L as N,1.5
T0459,W059,3337.95,-352.57,29.56,2020,chloride_mg_l,mg/L,120.0
T0460,W059,3337.95,-352.57,29.56,2020,specific_conductance_us_cm,uS/cm,600.0
T0461,W059,3337.95,-352.57,29.56,2024,nitrate_n_mg_l,mg/L as N,10.0
T0462,W059,3337.95,-352.57,29.56,2024,ammonium_n_mg_l,mg/L as N,1.5
T0463,W059,3337.95,-352.57,29.56,2024,chloride_mg_l,mg/L,120.0
T0464,W059,3337.95,-352.57,29.56,2024,specific_conductance_us_cm,uS/cm,600.0
T0465,W059,3337.95,-352.57,29.56,2028,nitrate_n_mg_l,mg/L as N,10.0
T0466,W059,3337.95,-352.57,29.56,2028,ammonium_n_mg_l,mg/L as N,1.5
T0467,W059,3337.95,-352.57,29.56,2028,chloride_mg_l,mg/L,120.0
T0468,W059,3337.95,-352.57,29.56,2028,specific_conductance_us_cm,uS/cm,600.0
T0469,W059,3337.95,-352.57,29.56,2032,nitrate_n_mg_l,mg/L as N,10.0
T0470,W059,3337.95,-352.57,29.56,2032,ammonium_n_mg_l,mg/L as N,1.5
T0471,W059,3337.95,-352.57,29.56,2032,chloride_mg_l,mg/L,120.0
T0472,W059,3337.95,-352.57,29.56,2032,specific_conductance_us_cm,uS/cm,600.0
T0473,W059,3337.95,-352.57,29.56,2036,nitrate_n_mg_l,mg/L as N,10.0
T0474,W059,3337.95,-352.57,29.56,2036,ammonium_n_mg_l,mg/L as N,1.5
T0475,W059,3337.95,-352.57,29.56,2036,chloride_mg_l,mg/L,120.0
T0476,W059,3337.95,-352.57,29.56,2036,specific_conductance_us_cm,uS/cm,600.0
T0477,W059,3337.95,-352.57,29.56,2040,nitrate_n_mg_l,mg/L as N,10.0
T0478,W059,3337.95,-352.57,29.56,2040,ammonium_n_mg_l,mg/L as N,1.5
T0479,W059,3337.95,-352.57,29.56,2040,chloride_mg_l,mg/L,120.0
T0480,W059,3337.95,-352.57,29.56,2040,specific_conductance_us_cm,uS/cm,600.0
T0481,W067,4143.34,-278.12,24.25,2020,nitrate_n_mg_l,mg/L as N,10.0
T0482,W067,4143.34,-278.12,24.25,2020,ammonium_n_mg_l,mg/L as N,1.5
T0483,W067,4143.34,-278.12,24.25,2020,chloride_mg_l,mg/L,120.0
T0484,W067,4143.34,-278.12,24.25,2020,specific_conductance_us_cm,uS/cm,600.0
T0485,W067,4143.34,-278.12,24.25,2024,nitrate_n_mg_l,mg/L as N,10.0
T0486,W067,4143.34,-278.12,24.25,2024,ammonium_n_mg_l,mg/L as N,1.5
T0487,W067,4143.34,-278.12,24.25,2024,chloride_mg_l,mg/L,120.0
T0488,W067,4143.34,-278.12,24.25,2024,specific_conductance_us_cm,uS/cm,600.0
T0489,W067,4143.34,-278.12,24.25,2028,nitrate_n_mg_l,mg/L as N,10.0
T0490,W067,4143.34,-278.12,24.25,2028,ammonium_n_mg_l,mg/L as N,1.5
T0491,W067,4143.34,-278.12,24.25,2028,chloride_mg_l,mg/L,120.0
T0492,W067,4143.34,-278.12,24.25,2028,specific_conductance_us_cm,uS/cm,600.0
T0493,W067,4143.34,-278.12,24.25,2032,nitrate_n_mg_l,mg/L as N,10.0
T0494,W067,4143.34,-278.12,24.25,2032,ammonium_n_mg_l,mg/L as N,1.5
T0495,W067,4143.34,-278.12,24.25,2032,chloride_mg_l,mg/L,120.0
T0496,W067,4143.34,-278.12,24.25,2032,specific_conductance_us_cm,uS/cm,600.0
T0497,W067,4143.34,-278.12,24.25,2036,nitrate_n_mg_l,mg/L as N,10.0
T0498,W067,4143.34,-278.12,24.25,2036,ammonium_n_mg_l,mg/L as N,1.5
T0499,W067,4143.34,-278.12,24.25,2036,chloride_mg_l,mg/L,120.0
T0500,W067,4143.34,-278.12,24.25,2036,specific_conductance_us_cm,uS/cm,600.0
T0501,W067,4143.34,-278.12,24.25,2040,nitrate_n_mg_l,mg/L as N,10.0
T0502,W067,4143.34,-278.12,24.25,2040,ammonium_n_mg_l,mg/L as N,1.5
T0503,W067,4143.34,-278.12,24.25,2040,chloride_mg_l,mg/L,120.0
T0504,W067,4143.34,-278.12,24.25,2040,specific_conductance_us_cm,uS/cm,600.0
T0505,W074,1945.22,-307.75,17.79,2020,nitrate_n_mg_l,mg/L as N,10.0
T0506,W074,1945.22,-307.75,17.79,2020,ammonium_n_mg_l,mg/L as N,1.5
T0507,W074,1945.22,-307.75,17.79,2020,chloride_mg_l,mg/L,120.0
T0508,W074,1945.22,-307.75,17.79,2020,specific_conductance_us_cm,uS/cm,600.0
T0509,W074,1945.22,-307.75,17.79,2024,nitrate_n_mg_l,mg/L as N,10.0
T0510,W074,1945.22,-307.75,17.79,2024,ammonium_n_mg_l,mg/L as N,1.5
T0511,W074,1945.22,-307.75,17.79,2024,chloride_mg_l,mg/L,120.0
T0512,W074,1945.22,-307.75,17.79,2024,specific_conductance_us_cm,uS/cm,600.0
T0513,W074,1945.22,-307.75,17.79,2028,nitrate_n_mg_l,mg/L as N,10.0
T0514,W074,1945.22,-307.75,17.79,2028,ammonium_n_mg_l,mg/L as N,1.5
T0515,W074,1945.22,-307.75,17.79,2028,chloride_mg_l,mg/L,120.0
T0516,W074,1945.22,-307.75,17.79,2028,specific_conductance_us_cm,uS/cm,600.0
T0517,W074,1945.22,-307.75,17.79,2032,nitrate_n_mg_l,mg/L as N,10.0
T0518,W074,1945.22,-307.75,17.79,2032,ammonium_n_mg_l,mg/L as N,1.5
T0519,W074,1945.22,-307.75,17.79,2032,chloride_mg_l,mg/L,120.0
T0520,W074,1945.22,-307.75,17.79,2032,specific_conductance_us_cm,uS/cm,600.0
T0521,W074,1945.22,-307.75,17.79,2036,nitrate_n_mg_l,mg/L as N,10.0
T0522,W074,1945.22,-307.75,17.79,2036,ammonium_n_mg_l,mg/L as N,1.5
T0523,W074,1945.22,-307.75,17.79,2036,chloride_mg_l,mg/L,120.0
T0524,W074,1945.22,-307.75,17.79,2036,specific_conductance_us_cm,uS/cm,600.0
T0525,W074,1945.22,-307.75,17.79,2040,nitrate_n_mg_l,mg/L as N,10.0
T0526,W074,1945.22,-307.75,17.79,2040,ammonium_n_mg_l,mg/L as N,1.5
T0527,W074,1945.22,-307.75,17.79,2040,chloride_mg_l,mg/L,120.0
T0528,W074,1945.22,-307.75,17.79,2040,specific_conductance_us_cm,uS/cm,600.0
T0529,W075,2908.34,143.91,22.42,2020,nitrate_n_mg_l,mg/L as N,10.0
T0530,W075,2908.34,143.91,22.42,2020,ammonium_n_mg_l,mg/L as N,1.5
T0531,W075,2908.34,143.91,22.42,2020,chloride_mg_l,mg/L,120.0
T0532,W075,2908.34,143.91,22.42,2020,specific_conductance_us_cm,uS/cm,600.0
T0533,W075,2908.34,143.91,22.42,2024,nitrate_n_mg_l,mg/L as N,10.0
T0534,W075,2908.34,143.91,22.42,2024,ammonium_n_mg_l,mg/L as N,1.5
T0535,W075,2908.34,143.91,22.42,2024,chloride_mg_l,mg/L,120.0
T0536,W075,2908.34,143.91,22.42,2024,specific_conductance_us_cm,uS/cm,600.0
T0537,W075,2908.34,143.91,22.42,2028,nitrate_n_mg_l,mg/L as N,10.0
T0538,W075,2908.34,143.91,22.42,2028,ammonium_n_mg_l,mg/L as N,1.5
T0539,W075,2908.34,143.91,22.42,2028,chloride_mg_l,mg/L,120.0
T0540,W075,2908.34,143.91,22.42,2028,specific_conductance_us_cm,uS/cm,600.0
T0541,W075,2908.34,143.91,22.42,2032,nitrate_n_mg_l,mg/L as N,10.0
T0542,W075,2908.34,143.91,22.42,2032,ammonium_n_mg_l,mg/L as N,1.5
T0543,W075,2908.34,143.91,22.42,2032,chloride_mg_l,mg/L,120.0
T0544,W075,2908.34,143.91,22.42,2032,specific_conductance_us_cm,uS/cm,600.0
T0545,W075,2908.34,143.91,22.42,2036,nitrate_n_mg_l,mg/L as N,10.0
T0546,W075,2908.34,143.91,22.42,2036,ammonium_n_mg_l,mg/L as N,1.5
T0547,W075,2908.34,143.91,22.42,2036,chloride_mg_l,mg/L,120.0
T0548,W075,2908.34,143.91,22.42,2036,specific_conductance_us_cm,uS/cm,600.0
T0549,W075,2908.34,143.91,22.42,2040,nitrate_n_mg_l,mg/L as N,10.0
T0550,W075,2908.34,143.91,22.42,2040,ammonium_n_mg_l,mg/L as N,1.5
T0551,W075,2908.34,143.91,22.42,2040,chloride_mg_l,mg/L,120.0
T0552,W075,2908.34,143.91,22.42,2040,specific_conductance_us_cm,uS/cm,600.0
T0553,W083,1127.52,-340.33,15.99,2020,nitrate_n_mg_l,mg/L as N,10.0
T0554,W083,1127.52,-340.33,15.99,2020,ammonium_n_mg_l,mg/L as N,1.5
T0555,W083,1127.52,-340.33,15.99,2020,chloride_mg_l,mg/L,120.0
T0556,W083,1127.52,-340.33,15.99,2020,specific_conductance_us_cm,uS/cm,600.0
T0557,W083,1127.52,-340.33,15.99,2024,nitrate_n_mg_l,mg/L as N,10.0
T0558,W083,1127.52,-340.33,15.99,2024,ammonium_n_mg_l,mg/L as N,1.5
T0559,W083,1127.52,-340.33,15.99,2024,chloride_mg_l,mg/L,120.0
T0560,W083,1127.52,-340.33,15.99,2024,specific_conductance_us_cm,uS/cm,600.0
T0561,W083,1127.52,-340.33,15.99,2028,nitrate_n_mg_l,mg/L as N,10.0
T0562,W083,1127.52,-340.33,15.99,2028,ammonium_n_mg_l,mg/L as N,1.5
T0563,W083,1127.52,-340.33,15.99,2028,chloride_mg_l,mg/L,120.0
T0564,W083,1127.52,-340.33,15.99,2028,specific_conductance_us_cm,uS/cm,600.0
T0565,W083,1127.52,-340.33,15.99,2032,nitrate_n_mg_l,mg/L as N,10.0
T0566,W083,1127.52,-340.33,15.99,2032,ammonium_n_mg_l,mg/L as N,1.5
T0567,W083,1127.52,-340.33,15.99,2032,chloride_mg_l,mg/L,120.0
T0568,W083,1127.52,-340.33,15.99,2032,specific_conductance_us_cm,uS/cm,600.0
T0569,W083,1127.52,-340.33,15.99,2036,nitrate_n_mg_l,mg/L as N,10.0
T0570,W083,1127.52,-340.33,15.99,2036,ammonium_n_mg_l,mg/L as N,1.5
T0571,W083,1127.52,-340.33,15.99,2036,chloride_mg_l,mg/L,120.0
T0572,W083,1127.52,-340.33,15.99,2036,specific_conductance_us_cm,uS/cm,600.0
T0573,W083,1127.52,-340.33,15.99,2040,nitrate_n_mg_l,mg/L as N,10.0
T0574,W083,1127.52,-340.33,15.99,2040,ammonium_n_mg_l,mg/L as N,1.5
T0575,W083,1127.52,-340.33,15.99,2040,chloride_mg_l,mg/L,120.0
T0576,W083,1127.52,-340.33,15.99,2040,specific_conductance_us_cm,uS/cm,600.0
T0577,W021,2338.54,8.73,21.76,2020,nitrate_n_mg_l,mg/L as N,10.0
T0578,W021,2338.54,8.73,21.76,2020,ammonium_n_mg_l,mg/L as N,1.5
T0579,W021,2338.54,8.73,21.76,2020,chloride_mg_l,mg/L,120.0
T0580,W021,2338.54,8.73,21.76,2020,specific_conductance_us_cm,uS/cm,600.0
T0581,W021,2338.54,8.73,21.76,2024,nitrate_n_mg_l,mg/L as N,10.0
T0582,W021,2338.54,8.73,21.76,2024,ammonium_n_mg_l,mg/L as N,1.5
T0583,W021,2338.54,8.73,21.76,2024,chloride_mg_l,mg/L,120.0
T0584,W021,2338.54,8.73,21.76,2024,specific_conductance_us_cm,uS/cm,600.0
T0585,W021,2338.54,8.73,21.76,2028,nitrate_n_mg_l,mg/L as N,10.0
T0586,W021,2338.54,8.73,21.76,2028,ammonium_n_mg_l,mg/L as N,1.5
T0587,W021,2338.54,8.73,21.76,2028,chloride_mg_l,mg/L,120.0
T0588,W021,2338.54,8.73,21.76,2028,specific_conductance_us_cm,uS/cm,600.0
T0589,W021,2338.54,8.73,21.76,2032,nitrate_n_mg_l,mg/L as N,10.0
T0590,W021,2338.54,8.73,21.76,2032,ammonium_n_mg_l,mg/L as N,1.5
T0591,W021,2338.54,8.73,21.76,2032,chloride_mg_l,mg/L,120.0
T0592,W021,2338.54,8.73,21.76,2032,specific_conductance_us_cm,uS/cm,600.0
T0593,W021,2338.54,8.73,21.76,2036,nitrate_n_mg_l,mg/L as N,10.0
T0594,W021,2338.54,8.73,21.76,2036,ammonium_n_mg_l,mg/L as N,1.5
T0595,W021,2338.54,8.73,21.76,2036,chloride_mg_l,mg/L,120.0
T0596,W021,2338.54,8.73,21.76,2036,specific_conductance_us_cm,uS/cm,600.0
T0597,W021,2338.54,8.73,21.76,2040,nitrate_n_mg_l,mg/L as N,10.0
T0598,W021,2338.54,8.73,21.76,2040,ammonium_n_mg_l,mg/L as N,1.5
T0599,W021,2338.54,8.73,21.76,2040,chloride_mg_l,mg/L,120.0
T0600,W021,2338.54,8.73,21.76,2040,specific_conductance_us_cm,uS/cm,600.0
T0601,W030,3333.79,-69.86,28.42,2020,nitrate_n_mg_l,mg/L as N,10.0
T0602,W030,3333.79,-69.86,28.42,2020,ammonium_n_mg_l,mg/L as N,1.5
T0603,W030,3333.79,-69.86,28.42,2020,chloride_mg_l,mg/L,120.0
T0604,W030,3333.79,-69.86,28.42,2020,specific_conductance_us_cm,uS/cm,600.0
T0605,W030,3333.79,-69.86,28.42,2024,nitrate_n_mg_l,mg/L as N,10.0
T0606,W030,3333.79,-69.86,28.42,2024,ammonium_n_mg_l,mg/L as N,1.5
T0607,W030,3333.79,-69.86,28.42,2024,chloride_mg_l,mg/L,120.0
T0608,W030,3333.79,-69.86,28.42,2024,specific_conductance_us_cm,uS/cm,600.0
T0609,W030,3333.79,-69.86,28.42,2028,nitrate_n_mg_l,mg/L as N,10.0
T0610,W030,3333.79,-69.86,28.42,2028,ammonium_n_mg_l,mg/L as N,1.5
T0611,W030,3333.79,-69.86,28.42,2028,chloride_mg_l,mg/L,120.0
T0612,W030,3333.79,-69.86,28.42,2028,specific_conductance_us_cm,uS/cm,600.0
T0613,W030,3333.79,-69.86,28.42,2032,nitrate_n_mg_l,mg/L as N,10.0
T0614,W030,3333.79,-69.86,28.42,2032,ammonium_n_mg_l,mg/L as N,1.5
T0615,W030,3333.79,-69.86,28.42,2032,chloride_mg_l,mg/L,120.0
T0616,W030,3333.79,-69.86,28.42,2032,specific_conductance_us_cm,uS/cm,600.0
T0617,W030,3333.79,-69.86,28.42,2036,nitrate_n_mg_l,mg/L as N,10.0
T0618,W030,3333.79,-69.86,28.42,2036,ammonium_n_mg_l,mg/L as N,1.5
T0619,W030,3333.79,-69.86,28.42,2036,chloride_mg_l,mg/L,120.0
T0620,W030,3333.79,-69.86,28.42,2036,specific_conductance_us_cm,uS/cm,600.0
T0621,W030,3333.79,-69.86,28.42,2040,nitrate_n_mg_l,mg/L as N,10.0
